sentence,label,idx
thầy rất nhiệt tình giải đáp thắc mắc của sinh viên .,2,2370
giáo viên có phương pháp giảng dạy hay .,2,2371
"cô giảng rất nhiệt tình ạ , em rất thích phong cách làm việc của cô !",2,2372
tận tình hướng dẫn sinh viên debug .,2,2373
hỗ trợ sinh viên làm đồ án .,2,2374
"nên cho sinh viên tham gia làm các đề tài thực tế , có sự hướng dẫn của giáo viên .",0,2375
boss rất nhiệt tình .,2,2376
tạo không khí học tập năng động .,2,2377
"thầy giảng rất kỹ , phương pháp học rất thú vị .",2,2378
"câu hỏi về bài học chưa được giải đáp nhiệt tình và rõ ràng , còn sơ sài qua loa .",0,2379
phương pháp dạy hợp lý và dễ hiểu .,2,2380
mưa cho nghỉ ạ colonsmile .,0,2381
giảng viên cho deadline quá ngắn .,0,2382
quá khó thể tiếp thu .,0,2383
quá trình giảng dạy vẫn còn chưa thực sự hiệu quả .,0,2384
cần có một vài project nhỏ .,0,2385
giảng dễ hiểu .,2,2386
"giảng dạy dễ hiểu và tận tình , thầy vui tính .",2,2387
khó hiểu .,0,2388
nên có giảng viên nước ngoài vào giảng dạy phần speaking .,0,2389
giảng viên nên sự dụng máy chiếu để tiện lợi trong việc dạy và học hơn .,0,2390
"bài tập thầy cho quá khó , nhưng không sao đề ra như vậy mới nâng cao trình độ của tụi em .",2,2391
cô xinh .,2,2392
"cô dạy rất rõ ràng , rành mạch , nhưng hơi thiên về lý thuyết .",0,2393
hay lan man dạy những thứ không cần thiết .,0,2394
"dạy đúng giờ , có mở rộng cho sinh viên những kiến thức còn thiếu , chỉ bảo cho sinh viên tận tình .",2,2395
giải đáp thắc mắc có vẻ sai .,0,2396
"bỏ phần thuyết trình giữa kỳ đi , chẳng ai để ý cái đó cả !",0,2397
"thầy tạo môi trường để các bạn sinh viên chủ động sáng tạo , cho thuyết trình , báo cáo các phần tìm hiểu được .",2,2398
"nhờ có môn thầy , em có thể bổ trợ lại kiến thức của các môn khác , nhưng buổi học rất sinh động , và thầy rất tận tình .",2,2399
"giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .",0,2400
giảng viên tuyệt vời nhất uit .,2,2401
"khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm .",2,2402
"thầy dạy rất tốt , nhiệt tình .",2,2403
"giảng dạy nhiệt tình , tận tâm .",2,2404
môn học rất thú vị .,2,2405
cần áp dụng các trò chơi để giúp giảng dạy đỡ nhàm chán .,0,2406
giảng viên sử dụng chưa hợp lý quỹ thời gian lên lớp .,0,2407
"bài tập ví dụ nhiều , dễ tiếp thu .",2,2408
"cô dạy rất tốt , nhiệt tình với sinh viên , dễ hiểu , cho nhiều bài tập để học sinh nắm bắt , giảng dạy rất tốt .",2,2409
số buổi học trên thời khóa biểu là 5 buổi nhưng lại chỉ thực hành có 3 buổi 2 buổi nghỉ liên tiếp không có thời gian thực hành nhiều .,0,2410
"nếu được vậy thì sinh viên có thể hỏi trực tiếp giảng viên thực hành chứ em thấy mấy cái phòng máy chỉ mở cửa khi có giờ thực hành , rồi sinh viên phải vào chờ giảng viên .",0,2411
thầy có kiến thức nhưng không được dạy đúng môn điểm mạnh .,0,2412
"thầy giảng khó hiểu , không tập trung .",0,2413
"bài giảng trình bày theo từng chương còn lủng củng , cần có thêm một số nguồn tài liệu khác tham khảo thêm .",0,2414
slide cần đầy đủ hơn nữa .,0,2415
giáo viên chưa chủ động giảng dạy .,0,2416
thầy giảng cũng rất hay .,2,2417
"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !",2,2418
"thực hành là hình thức giúp sinh viên học tập chủ yếu , cần có sự hướng dẫn cụ thể cho sinh viên .",0,2419
năng động .,2,2420
giáo viên dạy hay .,2,2421
"yêu cầu về bài tập về nhà và đồ án của cô không phù hợp với phương pháp giảng dạy của thầy wzjwz309 , em nghĩ cô nên thảo luận với thầy rõ hơn về yêu cầu của đồ án môn học .",0,2422
"giảng viên vui tính , gần gũi , nhiệt tình .",2,2423
thầy có tâm .,2,2424
thầy khá vui vẻ .,2,2425
giáo viên có trách nhiệm với công việc và luôn dạy đầy đủ thời gian lên lớp .,2,2426
giảng viên đến lớp sớm .,2,2427
she's very sociable .,2,2428
"cô dạy tốt , dễ tiếp thu .",2,2429
giảng kỹ .,2,2430
kiến thức tổng hợp .,1,2431
"hình thức đánh giá môn học theo em là chưa hợp lý vì môn học này đánh giá qua quá nhiều hình thức doubledot thi giữa kỳ , thi cuối kỳ , thực hành , đồ án môn học .",0,2432
"giảng rất nhiệt tình và vui tính , thân thiện với sinh viên .",2,2433
khả năng tư duy được nâng cao .,2,2434
giảng viên gần gũi với sinh viên .,2,2435
cô cho quá nhiều bài tập fraction đồ án đến nỗi em nghĩ rằng kỳ vừa rồi mình chỉ học một môn này .,0,2436
"thầy dạy tốt , thầy có cách để cho sinh viên chủ động làm bài tập về nhà .",2,2437
thầy rất nhiệt tình nên em không có ý kiến gì .,2,2438
hay giúp đỡ sinh viên trong quá trình học .,2,2439
"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",2,2440
"chất lượng môn tốt , em không ý kiến .",2,2441
"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",2,2442
odoo quá khó .,0,2443
tạo trò chơi giúp giờ học sinh động .,2,2444
"cô giảng bài rất đầy đủ , ngoài các tiết học chính thì cô còn bù cho bọn em vài buổi học để giúp bọn em có thể ổn định kiến thức trước khi thi .",2,2445
lên lớp không thường xuyên .,0,2446
chú thích những phần cần phải tập trung .,1,2447
thầy cần diễn đạt nhiều hơn trên lớp .,0,2448
thầy truyền đạt rất tốt .,2,2449
"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",2,2450
"cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",0,2451
các hoạt động chưa vui .,0,2452
không biết gì sau khi học môn này .,0,2453
"cô wzjwz200 rất nhiệt tình và cũng như rất quan tâm đến lớp , đồng thời cô cũng rất thân thiện .",2,2454
"cách dạy của thầy giúp sinh viên dễ tiếp thu kiến thức , chủ động học tập .",2,2455
cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,1,2456
tài liệu tìm kiếm còn hạn chế .,0,2457
"em rất thích cô , cô dạy hay dễ hiểu .",2,2458
cần có một bộ giáo trình cụ thể cải thiện chất lượng của lớp thực hành .,0,2459
giọng thầy khó nghe rõ .,0,2460
tập trung thực hành kiến thức trọng tâm của giờ ký thuyết .,1,2461
"thiếu nhiệt tình trong giảng dạy , hay có thái độ không tốt nói những điều không hay về sinh viên , tạo áp lực trong giờ học .",0,2462
"thầy dạy vui , dễ hiểu , đưa ra nhiều ví dụ cụ thể , lối hướng dẫn sinh động , giúp sinh viên tự tìm hiểu .",2,2463
môn học chỉ nên có một giảng viên đứng lớp để đảm bảo tính liên tục cho bài học .,0,2464
gần gũi .,2,2465
"cũng như bao đứa sinh viên khác bước vào phòng báo cáo đồ án , tôi cảm thấy rất hồi hộp và lo sợ bởi lẽ đồ án lần này tôi không thật sự code 100% , tôi tham khảo nó từ internet và thay đổi một vài thứ để hoàn chỉnh và chờ đến ngày báo cáo .",0,2466
giảng dạy hơi dài dòng lan man dẫn đến khó hiểu .,0,2467
nội dung môn học hoàn toàn không giống với phần mô tả vắn tắt nội dung môn học .,0,2468
ngôn ngữ dùng để thuyết trình bài học còn hơi khó nghe được vì giảng viên giảng bài bằng tiếng anh .,0,2469
"dạy liên hệ thực tế , giảng dễ hiểu .",0,2470
"thầy wzjwz44 đừng nên đêm tâm trạng cá nhân vào buổi học , thầy giảng rất nhanh .",0,2471
"theo em , giảng đường hơi nóng .",0,2472
wzjwz217 là thầy nào ?,0,2473
cô up slide chậm .,0,2474
"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm .",0,2475
có thể kết hợp môn này với môn toán nhằm giúp sinh viên có thể mới vào trường dễ nhận thấy cách tính các độ phức tạp .,0,2476
cô hiền .,2,2477
"giảng viên khiến sinh viên có khoảng cách , khó gần gũi .",0,2478
"thầy dạy hay , dễ hiểu , bài tập bám sát lý thuyết .",2,2479
"dạy lan man , lên lớp chỉ cố gắng đọc một cái slide cho hết giờ , kiến thức chưa dạy thì đã có trong đề thi .",0,2480
"thầy dạy chú trọng trọng tâm , cơ bản của môn học .",2,2481
"nhiệt tình , ân cần , đầy đủ kiến thức , hướng dẫn cụ thể dễ hiểu .",2,2482
"giảng viên không nhiệt tình , không vui vẻ , hỏi thì đa phần giảng viên không trả lời làm em nản không hề muốn làm , hỏi về vấn đề cài sql thì mặt cô nhăn nhăn , trả lời cho có , bảo lên youtube xem .",0,2483
"giảng viên chuẩn bị bài giảng khá tốt , hay , có nhiều hoạt động hoàn thành mục tiêu môn học , thiết thực .",2,2484
toàn ngồi nói chuyện chả có thực hành gì .,0,2485
"cô hiền , siêu dễ thương và tận tâm , dạy dễ hiểu .",2,2486
"thầy dạy dễ hiểu , vừa dạy vừa code rất dễ hiểu .",2,2487
giảng viên thường xuyên đi trễ .,0,2488
đôi lúc hơi khó hiểu .,0,2489
dạy không đúng thời gian .,0,2490
cách diễn giải cao siêu quá dẫn đến việc tiếp thu kém hiệu quả .,0,2491
"thầy nên nói chậm lại , nói hơi nhanh .",0,2492
tận tâm nhiệt tình .,2,2493
giáo viên luôn đến đúng giờ .,2,2494
giảng viên thiếu chuẩn bị khi lên lớp .,0,2495
cô dạy rất sát kiến thức .,2,2496
chưa đúng giờ lên lớp .,0,2497
thực tiễn tốt .,2,2498
"sự tận tình , vui vẻ trong việc giảng dạy .",2,2499
"giảng nhanh , tính nhẩm hơi chậm .",0,2500
"giảng viên truyền đạt dễ hiểu , tận tâm .",2,2501
cần cải thiện chương trình dạy học .,0,2502
"cơ sở vật chất cần tăng cường hơn , vệ sinh phòng học , hành lang nên tiến hành buổi chiều sau khi sinh viên tan học hoặc sáng sớm , không nên để khi mở cửa cho sinh viên vào 7h20 mới quét rất bụi và ảnh hưởng đến sinh viên , sáng sớm đi học ở hành lang 7h15 - 7h20 cũng quét rất bụi và quét hắt thẳng vào sinh viên đang đi trên hành lang rất khó ứng xử mong ban quản lý cơ sở có ý kiến thêm về việc này .",0,2503
thêm bài tập minh họa trong thực hành .,0,2504
cứ theo tiến độ của môn học .,1,2505
thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,2,2506
có nhiều kinh nghiệm cũng như trải nghiệm tốt qua môn học này .,2,2507
"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",0,2508
"thầy cố gắng giảng bài cho mọi người hiểu , cố gắng dạy cho sinh viên hiểu từ gốc rễ .",2,2509
"cô truyền cảm hứng rất nhiều cho học sinh , không chỉ riêng môn tiếng anh mà còn nhiều kỹ năng cần thiết khác nữa .",2,2510
điều mà em hài lòng nhất đó là giảng viên luôn mở rộng kiến thức thêm bên ngoài về bài học .,2,2511
hướng dẫn rõ ràng dễ hiểu .,2,2512
cần nâng cấp phần mềm lập trình và dàn máy tính thực hành .,0,2513
"thầy dạy rất kỹ lưỡng , nhiệt tình , viết bảng rất nhiều dễ hiểu bài tuyệt vời !",2,2514
thầy dạy không nhiệt tình .,0,2515
thầy dạy tốt và rất nhiệt tình .,2,2516
môn công nghệ web và ứng dụng có 2 tín chỉ lý thuyết .,1,2517
"đồ án quá rộng , liên quan đến các nghiệp vụ phức tạp , không hiểu rõ và cũng không có chỉ dẫn cụ thể , dữ liệu test .",0,2518
"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",2,2519
thầy hướng dẫn sinh viên chủ động tìm hiểu nhiều kiến thức .,2,2520
"thầy dạy nhiệt tình và thoải mái với sinh viên , hỗ trợ sinh viên rèn luyện các kỹ năng mềm .",2,2521
không thông báo các buổi thực hành .,0,2522
"đồ án cuối kỳ của em được giảng viên xem xét và góp ý chỉ sửa duy nhất một lỗi là hoàn thiện khi báo cáo trong năm học , nhưng đến cuối kỳ giảng viên lại cố gắng tìm ra lỗi khác để cho sinh viên rớt môn .",0,2523
"giảng viên rất nhiệt tình , cho nhiều bài tập cho sinh viên , tạo điều kiện cho sinh viên chủ động trong việc học tại lớp .",2,2524
giáo viên ân cần nhiệt tình .,2,2525
giảng viên thiếu tâm huyết .,0,2526
giảng viên bên lớp lý thuyết thì kiến thức dạy hoàn toàn khác với giảng viên lớp thực hành .,0,2527
sâu sắc việc làm bài của sinh viên .,2,2528
thầy ít liên hệ ứng dụng trong thực tế .,0,2529
"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu .",0,2530
giảng khá tốt .,2,2531
lớp vui .,2,2532
đi trễ .,0,2533
"môn cơ chế mã độc là môn rất hay , rất cần thiết .",2,2534
"giáo viên tâm huyết , truyền đạt tốt kiến thức .",2,2535
"em cảm ơn cô vì sự nhiệt tình , tận tâm .",2,2536
"cô giảng dạy rất nhiệt tình , tận tâm với sinh viên .",2,2537
giải nhiều ví dụ hơn nữa .,0,2538
thầy dạy hay !,2,2539
"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",0,2540
tạo cho sinh viên khả năng suy luận trong môn học .,2,2541
"tuy em ít đến lớp nhưng có bài khó hiểu em email hỏi thầy , thầy giải đáp rất tận tình , còn có demo nữa .",2,2542
cô dễ tính và khá vui vẻ .,2,2543
thầy hơi khó tính .,0,2544
"vui vẻ , thân thiện , nhiệt tình .",2,2545
bài thực hành nên mang tính chất bắt buộc hoặc khuyến khích sinh viên làm để lấy điểm cộng để tạo động lực cũng như hứng thú với bài thực hành hơn .,2,2546
"lên lớp đúng giờ , giảng dạy dễ hiểu .",2,2547
thầy còn bận nhiều nên chưa đảm bảo thời gian dạy .,0,2548
phần thực hành không liên quan tới lý thuyết .,0,2549
"nên cung cấp nhiều tài liệu học tập cho sinh viên , nhà trường cần thay đổi cách giảng dạy thực hành để sinh viên cảm thấy thích thú và học tập được nhiều khi đến lớp thực hành .",0,2550
và cách dạy của thầy khá khó hiểu ?,0,2551
"phần thực hành khá nặng , chạy trước lý thuyết .",0,2552
giảng viên dạy tích cực .,2,2553
"nhưng em góp ý là , nếu có trường hợp đó thì thầy thực hành nên giảng sơ qua trước khi làm .",0,2554
"đánh giá kết quả học tập chính xác , công tâm .",2,2555
em rất muốn học thầy vào kỳ sau .,2,2556
hỏi thầy những kiến thức bên ngoài có liên quan tới môn học nhiều khi thầy không trả lời .,0,2557
cô dạy giọng hơi đều đều cho nên dễ ngủ .,0,2558
"thầy dạy rất hay , cách thầy dạy giúp sinh viên dễ hiểu bài !",2,2559
nội dung .,1,2560
"thầy dạy tận tâm , nhiệt tình .",2,2561
thấy nên lên lớp đầy đủ hon .,0,2562
luôn đúng giờ .,2,2563
"cô vui tính , dạy hay , đúng giờ .",2,2564
"thầy tận tâm , nhiệt huyết , luôn sẵn sàng giải đáp những câu hỏi của sinh viên .",2,2565
"giảng viên giảng dạy dễ hiểu , nhiệt tình .",2,2566
giáo viên cần hướng dẫn sinh viên nhiều hơn trong những vấn đề khó giải quyết .,0,2567
thêm tài liệu thực tế .,0,2568
"giảng viên thân thiện , cởi mở , linh hoạt trong việc xin nghỉ fraction bù .",2,2569
nhiều khi không hiểu thầy đang giảng gì colondoublesurprise .,0,2570
tạo nhiều hứng thú trong học tập .,2,2571
cơ sở vật chất .,1,2572
chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,0,2573
cách giảng dạy của giáo viên .,1,2574
"thầy rất nhiệt tình , vui tính .",2,2575
"giảng viên cần đưa ra ví dụ cụ thể để cho sinh viên được hiểu có thể kèm lấy mấy bài thực hành mô phỏng cho sinh viên xem để sinh viên được chứng kiến , như thế sẽ dễ hiểu bài hơn .",0,2576
"thầy dạy nhiệt tình , bài tập tương đối thoải mái nên môn học này là môn niềm vui chứ không phải là gánh nặng .",2,2577
ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,2,2578
tôi hài lòng .,2,2579
nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,0,2580
"thầy rất vui vẻ và nhiệt tình , chơi ra chơi học ra học .",2,2581
thầy có kiến thức rất rộng .,2,2582
phần lý thuyết trên lớp mức độ kiến thức quá chênh lệch với đề thi .,0,2583
giáo viên lý thuyết chưa lên lớp thì lớp thực hành đã dạy trước 2 bài khiến em không theo kịp .,0,2584
thầy chém gió ghê quá colonsmallsmile .,0,2585
"giảng viên rất nhiệt tình với học sinh , truyền đạt hay .",2,2586
"giảng viên giáp đáp được các thắc mắc của sinh viên , giúp sinh viên hiểu rõ hơn vấn đề .",2,2587
"giảng viên tận tình , nhiệt huyết .",2,2588
thống nhất hình thức thi thực hành giữa các lớp với nhau .,0,2589
chương trình dễ hiểu .,2,2590
dạy bài hay .,2,2591
cần sửa đổi lịch học thực hành nếu có thể 1 tuần 1 lần cho sinh viên .,0,2592
"giảng viên giảng dạy nhiệt tình , quan tâm sinh viên .",2,2593
"giảng viên truyền đạt kiến thức hiệu quả , dễ hiểu .",2,2594
"giảng viên dạy dễ hiểu , dễ tiếp thu , nhiệt tình .",2,2595
"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",2,2596
môn học tạo cho sinh viên quá nhiều sự mơ hồ .,0,2597
"giảng dạy quá mập mờ , ít lắng nghe ý kiến của sinh viên .",0,2598
không hài lòng tất cả .,0,2599
thầy cho nghỉ nhiều .,0,2600
giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,0,2601
chuẩn bị nội dung thực hành chu đáo .,2,2602
nhiều ví dụ .,1,2603
khả năng truyền đạt bài rất tốt .,2,2604
"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",0,2605
"thầy giảng nhiệt tình , sát trọng tâm , dễ hiểu , mong thầy kỳ sau sẽ dạy môn xác xuất thống kê .",1,2606
đề nghị nhà trường có thêm phòng lab để sinh viên học phần nghe được dễ dàng và có hiệu quả hơn !,0,2607
"thưa , thầy luôn nhiệt tâm với sinh viên .",2,2608
"giảng viên thường nghỉ đột xuất nhiều , phương pháp dạy chưa cuốn hút khiến sinh viên chưa thể tập trung vào việc học .",0,2609
"thưa , em hoàn toàn hài lòng với chất lượng các buổi học của thầy và những kiến thức thầy mang lại thực sự bổ ích và phong phú .",2,2610
thầy giảng bài tập thực hành đa số là thầy ngồi mở máy tính làm việc rất ít giao tiếp với sinh viên và thầy giảng rất là khó hiểu .,0,2611
môn nào làm đồ án nên bỏ phần kiểm tra lý thuyết cuối kỳ .,0,2612
"trang thiết bị của phòng thực hành quá cũ kỹ , bụi bặm , không được bảo trì , cập nhật , nâng cấp .",0,2613
"thầy dạy nhiệt tình , tận tâm .",2,2614
"sinh động nhưng không lan man , rất tập trung chuyên môn .",2,2615
giáo viên không nhiệt tình và phương pháp truyền đạt kiến thức gây khó hiểu .,0,2616
"sử dụng giờ lên lớp không hiệu quả , chỉ dịch slide và không nêu được ý nghĩa các phần .",0,2617
mong thầy cho nhiều ví dụ hơn nữa .,0,2618
kiến thức hơi ít .,0,2619
"cả 3 , 4 buổi thực hành theo hình thức 2 môn này có thầy thầy này tham gia hay hường dẫn buổi nào đâu mà đánh giá , chỉ có mỗi thầy wzjwz100 thôi .",0,2620
đi sâu vào vấn đề khó hơn .,2,2621
thầy dạy nhiệt tình và tận tâm .,2,2622
cần thêm một số dạng bài tập ạ .,0,2623
cô còn cho ít bài tập .,0,2624
giáo viên nhiệt tình và tâm huyết .,2,2625
"dạy nhanh , sửa bài tập còn sai sót .",0,2626
"nhiệt tình , bài giảng hay .",2,2627
"phòng thực hành nóng , khó chịu , hệ thống máy lạnh hay gặp sự cố , cửa phòng cũng hay có vấn đề .",0,2628
chi tiết .,1,2629
đồng nhất một giáo trình giảng dạy .,0,2630
"chị dạy hay , nhiệt tình , vui vẻ , dễ hiểu .",2,2631
cần sát với thực tế hơn .,0,2632
"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",0,2633
thầy giảng hơi nhanh nên còn vài chỗ khó hiểu .,0,2634
phần ý kiến của em trong phần khảo sát thầy wzjwz7 em nói có liên quan đến thầy luôn .,1,2635
"giảng viên giải đáp tận tình các thắc mắc của sinh viên , tạo cơ hội học tập cho sinh viên .",2,2636
"cần có một định hướng rõ trong mỗi bài thực hành , tức là khi học xong thực hành thì có thể áp dụng làm một sản phẩm thực tế được .",0,2637
nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,0,2638
"cô vui tính , phương pháp giản dạy rất vui mà hiệu quả .",2,2639
"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",2,2640
nên sử dụng tiếng việt vì đa phần không giỏi tiếng anh .,0,2641
"thầy dạy rất kỹ lưỡng , hay .",2,2642
dạy nhiều nhưng hơi giảng ít .,0,2643
"tuy lên lớp nhưng em không thể tiếp thu được , vì không có hứng thú với cách giảng dạy của thầy .",0,2644
nên có ngoại khóa .,0,2645
mỗi dạng bài thì thầy ghi ra 3 câu bài tập là ổn rồi .,1,2646
"thầy wzjwz142 dạy rất hay và tận tâm , luôn giải đáp các thắc mắc của sinh viên .",2,2647
các kiến thức về môn này nói chung thì em rất thích nhưng khi bắt đầu lớp học thì không giống như em nghĩ .,0,2648
tỉ mỉ .,2,2649
"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",0,2650
chỉ hướng dẫn sử dụng access không hướng dẫn sử dụng database sql .,0,2651
"giảng viên nhiệt tình , đi sớm .",2,2652
"rất nhiệt huyết , giảng nghe dễ hiểu .",2,2653
trong bài thi có phần không được học trong chương trình học của môn học .,0,2654
chỉ sơ sài rồi bắt sinh viên tự mò .,0,2655
"giảng viên dạy không được cuốn hút lắm , hơi trầm .",0,2656
giảng viên cung cấp nhiều tài liệu nhưng lại không có hiệu quả .,0,2657
thầy giảng dạy rất tốt .,2,2658
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu , hoạt động học tập sôi nổi , luôn giải đáp mọi thắc mắc của sinh viên về bài học .",2,2659
"giảng viên nhiệt tình , cách dạy khoa học , có cập nhật kiến thức mới bổ ích .",2,2660
những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,2,2661
hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,0,2662
thầy rất tận tâm trong công việc .,2,2663
"phong cách giảng dạy tốt hay , em rất hài lòng về giảng viên .",2,2664
nộp deadline bất chợt .,0,2665
"nhẹ nhàng , từ tốn .",2,2666
"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",0,2667
cô rất vui tính và thoải mái .,2,2668
"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",2,2669
nhiều chỗ đọc mãi vẫn không thể hiểu .,0,2670
thầy giảng tương đối dễ hiểu .,2,2671
"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",0,2672
"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",0,2673
cần có nhiều ví dụ .,0,2674
"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",0,2675
chuyên sâu .,2,2676
"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",1,2677
"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",0,2678
em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,0,2679
thầy khá vui tính .,2,2680
"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",0,2681
cô rất nhiệt tình trong giảng dạy .,2,2682
"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",0,2683
hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,0,2684
"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",2,2685
phân bổ lịch thực hành cho hợp lý .,0,2686
cập nhật thêm những cấu trúc lập trình mới !,0,2687
giảng viên giảng bài không thực sự hiệu quả .,0,2688
giải đề chi tiết cho sinh viên .,2,2689
trao đổi trên hệ thống website môn học .,2,2690
cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,0,2691
lab nhiều nhưng chưa rõ ràng .,0,2692
"nội dung , kiến thức khá chung chung .",0,2693
thầy rất tận tâm .,2,2694
"giáo viên nhiệt tình , vui vẻ .",2,2695
thầy dạt rất tốt .,2,2696
thầy dạy rất nhiệt huyết và rất hay .,2,2697
"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",2,2698
không có nội dung thực hành của môn học này .,0,2699
kiến thức truyền đạt đến sinh viên rất tốt ạ !,2,2700
"cô dạy rất có tâm , thương sinh viên .",2,2701
lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,0,2702
lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,0,2703
dạy nhiệt tình tâm huyết .,2,2704
nâng cấp thiết bị phòng lab .,0,2705
thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,2,2706
"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",0,2707
"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",0,2708
thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,0,2709
phòng học và thiết bị cần được cải thiện .,0,2710
cô đến đúng giờ và giảng bài khá dễ hiểu .,2,2711
chép bài nhiều .,0,2712
thầy giảng dạy không thu hút cho lắm .,0,2713
truyền đạt nội dung rất dễ hiểu .,2,2714
giúp học sinh hiểu bài tốt .,2,2715
thầy giảng đủ nội dung bài học và có chỗ lưu ý .,2,2716
ghi hơi nhiều .,0,2717
giảng viên rất vui vẻ .,2,2718
sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,0,2719
"giảng dạy rất tốt tận tình , cẩn thận .",2,2720
dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,0,2721
cám ơn thầy đã giúp đỡ em .,1,2722
em chưa bao giờ được thầy reply mail .,0,2723
"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",0,2724
chăm chú bài tập .,1,2725
cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,2,2726
"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",0,2727
